,mpg,cylinders,displacement,horsepower,weight,acceleration,modelyear,maker
0,Bad,8,350,150,4699,14.5,74,America
1,Bad,8,400,170,4746,12.0,71,America
2,Bad,8,400,175,4385,12.0,72,America
3,Bad,6,250,72,3158,19.5,75,America
4,Bad,8,304,150,3892,12.5,72,America
5,Bad,8,350,145,4440,14.0,75,America
6,Bad,6,250,105,3897,18.5,75,America
7,Bad,6,163,133,3410,15.8,78,Asia
8,Bad,8,260,110,4060,19.0,77,America
9,Bad,8,305,130,3840,15.4,79,America
10,Bad,6,250,110,3520,16.4,77,America
11,Bad,6,258,95,3193,17.8,76,America
12,Bad,4,121,112,2933,14.5,72,Asia
13,Bad,6,225,105,3613,16.5,74,America
14,Bad,4,121,112,2868,15.5,73,Asia
15,Bad,6,225,95,3264,16.0,75,America
16,Bad,6,200,85,2990,18.2,79,America
17,OK,4,121,98,2945,14.5,75,Asia
18,OK,6,232,90,3085,17.6,76,America
19,OK,4,120,97,2506,14.5,72,Europe
20,OK,4,151,85,2855,17.6,78,America
21,OK,4,116,75,2158,15.5,73,Asia
22,OK,4,119,97,2545,17.0,75,Europe
23,OK,6,146,120,2930,13.8,81,Europe
24,OK,4,116,81,2220,16.9,76,Asia
25,OK,4,156,92,2620,14.4,81,America
26,OK,4,140,88,2870,18.1,80,America
27,OK,4,97,60,1834,19.0,71,Asia
28,OK,4,134,95,2560,14.2,78,Europe
29,OK,4,97,75,2171,16.0,75,Europe
30,OK,4,97,78,1940,14.5,77,Asia
31,OK,4,98,83,2219,16.5,74,Asia
32,Good,4,79,70,2074,19.5,71,Asia
33,Good,4,91,68,1970,17.6,82,Europe
34,Good,4,89,71,1925,14.0,79,Asia
35,Good,4,83,61,2003,19.0,74,Europe
36,Good,4,112,88,2395,18.0,82,America
37,Good,4,81,60,1760,16.1,81,Europe
38,Good,4,135,84,2370,13.0,82,America
39,Good,4,105,63,2125,14.7,82,America
40,Bad,4,135,84,2370,13.0,82,America
41,Bad,4,105,63,2125,14.7,82,America
